57886,391,457,1271
57909,287,352,1191
57931,301,364,1022
57952,707,-9,1041
57974,460,143,1198
57997,471,171,1176
58017,503,120,1052
58040,529,103,927
58060,659,163,844
58083,790,95,755
58105,1027,312,537
58126,880,252,243
58148,1052,195,140
58169,753,224,-77
58191,889,259,-52
58212,1006,368,-320
58234,975,368,-415
58257,476,275,-292
58277,609,96,-812
58300,457,-32,-646
58320,355,71,-825
58343,236,-27,-783
58365,544,-128,-737
58386,342,-55,-780
58408,463,-157,-840
58429,319,-16,-825
58451,59,-153,-792
58472,382,112,-786
58494,190,259,-900
58517,-168,-162,-655
58537,-8,111,-943
58560,249,260,-606
58580,387,-95,-866
58603,211,-354,-1140
58626,232,-245,-877
58646,207,-200,-813
58669,168,-201,-729
58689,224,203,-751
58712,231,-173,-873
58734,56,-241,-848
58755,115,-136,-783
58777,195,-175,-798
58798,232,-191,-697
58820,115,63,-898
58841,292,-32,-897
58863,343,79,-648
58886,344,-19,-836
58906,327,-162,-788
58929,286,9,-589
58949,167,-97,-745
58972,110,12,-832
58992,-82,41,-628
59015,110,-311,-939
59035,-84,-488,-738
59058,-120,-191,-823
59080,-72,-200,-840
59101,-109,-311,-808
59123,-4,-473,-785
59144,35,-605,-749
59166,51,-513,-953
59187,63,-505,-832
59209,49,-336,-692
59232,24,-441,-756
59252,-112,-353,-788
59275,-24,-481,-776
59295,7,-329,-754
59318,185,-513,-668
59338,163,-573,-761
59361,188,-497,-766
59383,92,-359,-705
59404,57,-372,-754
59426,92,-477,-718
59447,124,-562,-734
59469,108,-408,-737
59492,144,-433,-708
59512,110,-452,-672
59535,119,-493,-750
59555,136,-505,-732
59578,163,-599,-681
59600,192,-569,-703
59621,176,-584,-685
59643,96,-616,-665
59664,211,-541,-692
59686,263,-624,-676
59707,304,-649,-524
59729,334,-636,-703
59752,279,-660,-634
59772,305,-640,-615
59795,249,-637,-621
59817,257,-656,-637
59838,255,-644,-680
59860,319,-633,-559
59881,252,-625,-577
59904,270,-661,-605
59926,269,-649,-583
59947,248,-653,-616
59969,254,-669,-657
59990,271,-653,-614
60012,286,-604,-641
60035,280,-597,-661
60055,280,-660,-664
60078,319,-618,-708
60098,278,-565,-701
60121,248,-520,-634
60143,176,-608,-744
60164,247,-607,-914
60186,211,-672,-544
60207,243,-711,-861
60229,241,-688,-866
60252,380,-513,-911
60272,547,-481,-849
60295,543,-297,-808
60317,686,-348,-778
60338,606,-279,-599
60360,696,-137,-431
60381,723,8,-327
60403,787,3,-200
60424,615,159,-89
60446,720,152,159
60469,673,236,519
60489,692,262,620
60512,544,190,704
60532,359,335,852
60555,359,144,870
60575,684,249,958
60598,412,319,1067
60620,385,273,1208
60641,281,201,1404
60663,-36,342,1000
60686,519,-313,2047
60706,327,359,1376
60729,511,494,919
60749,918,516,447
60772,1011,375,553
60794,910,615,-104
60815,819,775,-258
60837,908,428,276
60858,716,297,126
60880,560,35,8
60901,632,-415,-400
60923,847,-454,-921
60946,579,7,-545
60966,307,-431,-736
60989,368,-793,-612
61009,288,-821,-607
61032,121,-921,-429
61054,88,-1060,-483
61075,-4,-1032,-453
61097,10,-973,-547
61118,97,-1037,-656
61140,209,-957,-565
61161,252,-868,-544
61184,184,-835,-514
61206,40,-813,-409
61227,55,-818,-397
61249,248,-737,-484
61270,-56,-800,-856
61292,110,-655,-616
61315,167,-601,-650
61335,151,-603,-705
61358,147,-605,-690
61378,140,-560,-730
61401,120,-324,-801
61423,32,-455,-801
61444,63,-596,-663
61466,192,-516,-724
61487,159,-517,-721
61509,147,-424,-765
61532,220,-397,-665
61552,208,-448,-690
61575,88,-481,-776
61595,207,-464,-749
61618,207,-482,-722
61638,220,-385,-849
61661,275,-560,-704
61683,241,-596,-866
61704,71,-428,-787
61726,215,-487,-657
61747,280,-488,-720
61769,270,-333,-761
61792,289,-416,-697
61812,313,-422,-696
61835,284,-412,-744
61855,279,-451,-717
61878,248,-456,-712
61900,293,-497,-761
61921,283,-457,-705
61943,335,-495,-682
61964,335,-434,-642
61986,353,-445,-615
62009,335,-477,-709
62029,327,-473,-666
62052,319,-393,-644
62074,335,-456,-665
62095,352,-444,-684
62117,286,-452,-721
62138,252,-488,-664
62160,309,-416,-716
62183,275,-432,-772
62203,313,-458,-746
62226,264,-434,-697
62246,243,-464,-621
62269,327,-441,-721
62291,334,-421,-708
62312,283,-409,-708
62334,264,-401,-697
62355,275,-411,-740
62377,252,-381,-721
62400,255,-436,-696
62420,319,-377,-712
62443,263,-424,-712
62464,240,-464,-725
62486,311,-409,-722
62509,310,-382,-697
62529,305,-448,-725
62552,287,-392,-697
62574,284,-381,-705
62595,304,-442,-733
62617,300,-472,-784
62638,287,-389,-713
62660,300,-404,-712
62683,263,-434,-725
62703,287,-445,-732
62726,280,-429,-735
62746,259,-400,-705
62769,193,-461,-851
62791,254,-385,-769
62812,331,-352,-525
62834,358,-359,-703
62855,284,-365,-733
62877,244,-383,-701
62900,323,-376,-664
62920,328,-420,-729
62943,307,-461,-776
62965,310,-436,-717
62986,296,-468,-689
63008,320,-496,-698
63029,303,-416,-708
63051,337,-464,-697
63074,337,-466,-676
63094,327,-473,-660
63117,302,-450,-664
63137,327,-481,-665
63160,348,-477,-674
63182,305,-504,-681
63203,319,-437,-670
63225,339,-471,-708
63246,303,-473,-694
63268,318,-500,-644
63291,366,-496,-701
63311,332,-521,-729
63334,275,-497,-682
63354,359,-535,-655
63377,368,-509,-665
63399,287,-505,-633
63420,264,-528,-666
63442,303,-520,-676
63465,352,-538,-731
63485,304,-527,-705
63508,275,-503,-634
63528,327,-520,-672
63551,361,-431,-616
63574,316,-555,-655
63594,327,-535,-670
63617,352,-530,-672
63637,316,-596,-677
63660,272,-614,-698
63682,364,-544,-666
63703,380,-436,-639
63725,270,-496,-4
